lf	hf	mean	lf_n	hf_n	lf_p	hf_p	state
c	c	c	c	c	c	c	d
							class
358069.692239	11022.7951267	62681.2105419	3.33476757497	0.102657277538	0.970135411844	0.0298645881562	read
330763.553359	61776.405575	71071.931982	4.86945990342	0.909464561225	0.842623905748	0.157376094252	read
1003432.33715	292798.217337	73041.2994625	5.93473351717	1.73173549414	0.774115633731	0.225884366269	read
566733.421166	201254.716179	73895.596941	6.682142321	2.37291927043	0.737945540572	0.262054459428	read
75462.8228066	11805.4062649	75759.6377052	4.38355549003	0.685763552432	0.864722747437	0.135277252563	read
691537.671822	149366.218983	76722.8388989	6.17481250383	1.33370665722	0.822374208734	0.177625791266	read
618735.365848	391007.40931	78243.8237244	7.15246226553	4.51997072577	0.612765331004	0.387234668996	read
37745.1930758	9852.9371907	80618.5305417	4.45256743833	1.1622901814	0.792997390117	0.207002609883	game
34848.5001684	9043.15584458	81196.7170082	3.96015971189	1.02765804184	0.793966401224	0.206033598776	game
57027.6227513	51426.9511503	81488.7629982	6.50825826534	5.86908350266	0.525820356853	0.474179643147	game
34357.6788208	4382.81079962	81790.8676598	3.94372153174	0.503077795509	0.886867439143	0.113132560857	game
18776.9897288	14231.8654317	82078.748237	3.57192280427	2.70730960696	0.568847045362	0.431152954638	game
23751.4962702	8450.43984098	82330.5644309	4.3142220527	1.53493798885	0.737579758813	0.262420241187	game
17210.6909709	12221.200295	82559.0363177	2.96266381058	2.1037684017	0.58476333768	0.41523666232	game
16912.5845974	8179.78749471	82793.6340804	2.9572137246	1.43025920754	0.674012984317	0.325987015683	game
